no,name,date,how_old,fuel,length,person,hp,sil,tok,method,auto_stick,dom_for
15973,기아 K5 2.0 프레스티지 브라운,11/04,2011.0,가솔린,9만km,,165.0,4.0,20.2,FF,,국산
15974,GM대우 라세티 프리미어 ID CDX 일반형,10/07,2010.0,가솔린,11만km,,142.0,4.0,17.9,FF,,국산
15975,현대 제네시스 쿠페 380 GT P,10/01,2010.0,가솔린,15만km,,303.0,6.0,36.8,FR,,국산
15976,현대 YF쏘나타 2.0 CVVL 프리미어,12/02,2012.0,가솔린,14만km,,172.0,4.0,20.5,FF,,국산
15977,기아 포르테 1.6 GDI 디럭스,10/12(11년형),2011.0,가솔린,10만km,,140.0,4.0,16.9,FF,,국산
15978,기아 뉴 카렌스 2.0 LPI GLX 최고급형,06/07(07년형),2007.0,LPG,17만km,,136.0,4.0,18.9,FF,,국산
15979,현대 벨로스터 익스트림 터보,12/08(13년형),2013.0,가솔린,2만km,,204.0,4.0,26.9,FF,,국산
15980,현대 제네시스 쿠페 200 터보 P,09/07,2009.0,가솔린,11만km,,210.0,4.0,30.5,FR,,국산
15981,쌍용 티볼리 1.6 가솔린 2WD LX 최고급형,15/01,2015.0,가솔린,4만km,,126.0,4.0,16.0,FF,,국산
15982,르노삼성 SM7 VQ35 프리미어,06/07,2006.0,가솔린,11만km,,217.0,6.0,31.9,FF,,국산
15983,현대 투싼ix 디젤 LX20 2WD 스마트 팩,11/11(12년형),2012.0,디젤,11만km,,184.0,4.0,40.0,FF,,국산
15984,현대 NF쏘나타 F24 프리미어 기본형,05/03,2005.0,가솔린,11만km,,166.0,4.0,23.0,FF,,국산
15985,기아 뉴 프라이드 1.5 VGT 4도어 SLX,09/01,2009.0,디젤,9만km,5.0,115.0,4.0,24.5,FF,수동,국산
15986,기아 쏘렌토R 2.2 리미티드 2WD 프리미엄,09/05(10년형),2010.0,디젤,19만km,,200.0,4.0,44.5,FF,,국산
15987,현대 뉴 투싼ix 2.0 디젤 2WD 프리미엄,13/07(14년형),2014.0,디젤,4만km,,184.0,4.0,40.0,FF,,국산
15988,현대 제네시스 쿠페 200 터보 P,09/03,2009.0,가솔린,8만km,,210.0,4.0,30.5,FR,,국산
15989,GM대우 뉴 다마스 2인승 판넬밴 슈퍼,10/10(11년형),2011.0,LPG,5만km,2.0,43.0,,6.7,FR,수동,국산
15990,쌍용 뉴코란도 602EL CT 밴 고급형,02/11,2002.0,디젤,18만km,,120.0,,25.51,FR,,국산
15991,현대 그랜져HG 300 LPG 모던,14/09(15년형),2015.0,LPG,15만km,,235.0,,28.6,FF,,국산
15992,기아 뉴모닝 LX 고급형 블랙프리미엄,10/12(11년형),2011.0,가솔린,7만km,,72.0,4.0,9.2,FF,,국산
15993,현대 그랜져HG 300 로얄,11/04,2011.0,가솔린,15만km,,270.0,6.0,31.5,FF,,국산
15994,제네시스 EQ900 3.8 GDi AWD 프리미엄 럭셔리,16/02,2016.0,가솔린,9만km,,315.0,6.0,40.5,AWD,,국산
15995,쉐보레 올란도 2.0 디젤 LTZ 프리미엄,12/04,2012.0,디젤,8만km,,163.0,4.0,36.7,FF,,국산
15996,현대 LF쏘나타 2.0 LPi 스마트,14/10(15년형),2015.0,LPG,8만km,,151.0,,19.8,FF,,국산
15997,현대 i30 1.6 VVT 럭셔리,09/11(10년형),2010.0,가솔린,10만km,5.0,124.0,4.0,15.9,FF,수동,국산
15998,기아 K7 VG270 럭셔리 프리미엄,10/03,2010.0,가솔린,10만km,,200.0,6.0,26.0,FF,,국산
15999,밴텍 아톰 D6인 오토캠핑카,05/03,2005.0,디젤,13만km,,,,,,,국산
16000,쉐보레 올란도 2.0 디젤 LTZ 프리미엄,14/08,2014.0,디젤,11만km,,163.0,4.0,36.7,FF,,국산
16001,현대 제네시스 쿠페 380 GT R,09/09(10년형),2010.0,가솔린,9만km,,,,,,수동,국산
16002,현대 NF쏘나타 N20 블랙 프리미엄,07/11(08년형),2008.0,가솔린,10만km,,144.0,4.0,19.2,FF,,국산
16003,현대 쏘나타 더 브릴리언트 2.0 LPi 스마트,12/11(13년형),2013.0,LPG,15만km,,157.0,,20.0,FF,,국산
16004,현대 제네시스 쿠페 200 터보 P,11/09,2011.0,가솔린,12만km,,210.0,4.0,30.5,FR,,국산
16005,현대 YF쏘나타 2.4 F24 GDI 고급형,10/10(11년형),2011.0,가솔린,13만km,,201.0,4.0,25.5,FF,,국산
16006,현대 뉴 제네시스 G330 모던,16/02,2016.0,가솔린,7만km,,282.0,6.0,35.4,FR,,국산
16007,기아 모하비 KV300 4WD,12/09(13년형),2013.0,디젤,15만km,,260.0,6.0,56.0,4WD,,국산
16008,기아 더 프레스티지 K7 3.0 GDI 노블레스,12/03,2012.0,가솔린,12만km,,270.0,6.0,31.6,FF,,국산
16009,쉐보레 더 넥스트 스파크 1.0 LTZ,16/08(17년형),2017.0,가솔린,9만km,,,4.0,,FF,,국산
16010,현대 아반떼 LPi 하이브리드 1.6 HDE Ⅱ 어드밴스 팩,12/06,2012.0,LPG+전기,9만km,,114.0,,15.1,FF,,국산
16011,현대 그랜져TG Q270 프리미어 스마트팩,07/03,2007.0,가솔린,21만km,,195.0,6.0,25.6,FF,,국산
16012,기아 스포티지R 2.0 디젤 2WD 리미티드,12/05,2012.0,디젤,10만km,,184.0,,40.0,FF,,국산
16013,현대 그랜져HG 220 디젤 모던,15/02,2015.0,디젤,8만km,,202.0,4.0,45.0,FF,,국산
16014,현대 제네시스 쿠페 380 GT P,10/03,2010.0,가솔린,18만km,,303.0,6.0,36.8,FR,,국산
16015,기아 올 뉴 카니발 2.2 디젤 9인승 노블레스,15/03,2015.0,디젤,9만km,,202.0,4.0,45.0,FF,,국산
16016,현대 에쿠스 JS 350 VIP,06/01,2006.0,가솔린,25만km,,210.0,6.0,31.0,FF,,국산
16017,기아 K3 1.6 GDI 럭셔리,14/09(15년형),2015.0,가솔린,3만km,,140.0,4.0,16.9,FF,,국산
16018,현대 뉴 에쿠스 VS 460 프레스티지,09/05(10년형),2010.0,CNG,16만km,,366.0,8.0,44.8,FR,,국산
16019,현대 그랜드스타렉스 12인승 어린이 보호차량,07/12(08년형),2008.0,디젤,18만km,,,,,,수동,국산
16020,현대 뉴 에쿠스 VS 380 모던,14/07(15년형),2015.0,가솔린,12만km,,334.0,6.0,40.3,FR,,국산
16021,현대 그랜져TG Q270 프리미어 스마트팩,05/10(06년형),2006.0,가솔린,20만km,,195.0,6.0,25.6,FF,,국산
16022,현대 제네시스 쿠페 380 GT R,10/01,2010.0,가솔린,9만km,,303.0,6.0,36.8,FR,,국산
16023,현대 벨로스터 익스트림,11/05(12년형),2012.0,가솔린,10만km,,140.0,4.0,17.0,FF,,국산
16024,기아 K5 2.0 프레스티지,13/01,2013.0,가솔린,12만km,,172.0,4.0,20.5,FF,,국산
16025,현대 벨로스터 익스트림 터보,12/07(13년형),2013.0,가솔린,8만km,,,,,,수동,국산
16026,기아 그랜드카니발 R GLX R스페셜,11/09,2011.0,디젤,15만km,,197.0,,44.5,FF,,국산
16027,현대 그랜저 뉴 럭셔리 Q270 LPi 장애인용,08/05(09년형),2009.0,LPG,15만km,,165.0,,25.0,FF,,국산
16028,현대 뉴 제네시스 G330 모던,15/07(16년형),2016.0,가솔린,2만km,,282.0,6.0,35.4,FR,,국산
16029,현대 제네시스 BH330 그랜드 프라임팩,08/04,2008.0,가솔린/LPG겸용,18만km,,262.0,6.0,32.1,FR,,국산
16030,제네시스 EQ900 3.3 T-GDi AWD 프레스티지,16/06,2016.0,가솔린,6만km,,370.0,6.0,52.0,AWD,,국산
16031,현대 더 뉴 제네시스 쿠페 380 GT R,12/11,2012.0,가솔린,11만km,,350.0,6.0,40.8,FR,,국산
16032,기아 올 뉴 카니발 2.2 디젤 9인승 하이리무진 프레스티지,15/01,2015.0,디젤,12만km,,202.0,4.0,45.0,FF,,국산
16033,기아 쏘렌토R 2.0 리미티드 2WD 프리미엄,09/10(10년형),2010.0,디젤,24만km,,184.0,4.0,40.0,FF,,국산
16034,현대 쏘나타 더 브릴리언트 2.0 LPi 스마트,13/12(14년형),2014.0,LPG,9만km,,157.0,,20.0,FF,,국산
16035,현대 그랜져HG 300 익스클루시브,13/07(14년형),2014.0,가솔린,11만km,,270.0,6.0,31.5,FF,,국산
16036,르노삼성 뉴 SM3 SE 블랙,10/06(11년형),2011.0,가솔린,13만km,,112.0,4.0,15.9,FF,,국산
16037,르노삼성 뉴 SM5 RE,10/06,2010.0,가솔린,17만km,,141.0,4.0,19.8,FF,,국산
16038,기아 더 뉴 모닝 밴,15/02(16년형),2016.0,가솔린,5만km,,,,,,수동,국산
16039,제네시스 G90 3.8 GDi 럭셔리,19/06,2019.0,가솔린,7천km,,315.0,6.0,40.5,FR,,국산
16040,기아 올 뉴 카니발 2.2 디젤 9인승 하이리무진 노블레스,17/11(18년형),2018.0,디젤,4만km,,202.0,4.0,45.0,FF,,국산
16041,현대 포터 초장축 더블캡,03/01,2003.0,디젤,18만km,,,,,FR,수동,국산
16042,현대 쏘나타 트랜스폼 N20 LPI 프리미어,08/03,2008.0,LPG,8만km,,141.0,,19.0,FF,,국산
16043,기아 쏘울 1.6 U 고급형,09/01,2009.0,가솔린,10만km,5.0,124.0,4.0,15.9,FF,수동,국산
16044,르노삼성 SM5 뉴 임프레션 LPLi 장애우용 SE 플러스,08/06,2008.0,LPG,15만km,,,,,,,국산
16045,르노삼성 SM5 뉴 임프레션 SE 블랙,09/05,2009.0,가솔린,4만km,,143.0,4.0,20.0,FF,,국산
16046,현대 제네시스 쿠페 200 터보 R,08/11(09년형),2009.0,가솔린,14만km,4.0,210.0,4.0,30.5,FR,수동,국산
16047,현대 제네시스 쿠페 380 GT R,09/07,2009.0,가솔린,13만km,,303.0,6.0,36.8,FR,,국산
16048,기아 올 뉴 쏘렌토 2.0 디젤 2WD 노블레스,15/09(16년형),2016.0,디젤,8만km,,186.0,4.0,41.0,FF,,국산
16049,기아 K9 3.3 GDI 노블레스 스페셜,12/07(13년형),2013.0,가솔린,22만km,,300.0,6.0,35.5,FR,,국산
16050,MIRAGE CAMPER,05/10(03년형),2003.0,디젤,5만km,,,,,,수동,국산
16051,기아 올 뉴 K3 1.6 T-GDI 5도어 GT 플러스,18/11(19년형),2019.0,가솔린,2천km,,204.0,4.0,27.0,FF,,국산
16052,GM대우 라세티 프리미어 CDX 고급형,11/02,2011.0,가솔린,4만km,,124.0,4.0,15.7,FF,,국산
16053,현대 제네시스 쿠페 380 GT R,09/05(10년형),2010.0,가솔린,14만km,,303.0,6.0,36.8,FR,,국산
16054,현대 제네시스 쿠페 380 GT R,09/01,2009.0,가솔린,10만km,,303.0,6.0,36.8,FR,,국산
16055,현대 그랜져HG 240 럭셔리,12/10,2012.0,가솔린,4만km,,201.0,4.0,25.5,FF,,국산
16056,현대 제네시스 쿠페 200 터보 P,11/03,2011.0,가솔린,10만km,,210.0,4.0,30.5,FR,,국산
16057,현대 그랜져HG 300 LPG 프라임,11/05,2011.0,LPG,16만km,,235.0,,28.6,FF,,국산
16058,현대 벨로스터 익스트림 터보,12/09(13년형),2013.0,가솔린,6만km,,204.0,4.0,26.9,FF,,국산
16059,기아 뉴 오피러스 GH270 LPI 고급형 럭셔리,08/07(09년형),2009.0,LPG,21만km,,165.0,,25.0,FF,,국산
16060,현대 뉴 제네시스 G330 프리미엄 AWD,14/07(15년형),2015.0,가솔린,6만km,,282.0,6.0,35.4,AWD,,국산
16061,르노삼성 SM7 VQ23 SE,06/07,2006.0,가솔린,21만km,,170.0,6.0,23.0,FF,,국산
16062,현대 그랜져HG 300 LPG 장애인용,11/10(12년형),2012.0,LPG,11만km,,235.0,,28.6,FF,,국산
16063,기아 스포티지 4세대 2.0 디젤 2WD 노블레스 스페셜,16/03,2016.0,디젤,2만km,,186.0,4.0,41.0,FF,,국산
16064,현대 그랜드스타렉스 LPI 12인승,16/04(17년형),2017.0,LPG,6만km,,,,,,,국산
16065,기아 K5 2.0 노블레스,10/09(11년형),2011.0,가솔린,17만km,,165.0,4.0,20.2,FF,,국산
16066,현대 그랜드스타렉스 캠핑카,17/11(18년형),2018.0,디젤,4천km,,174.0,,41.0,,,국산
16067,쉐보레 스파크 LT,13/04,2013.0,가솔린,7만km,,70.0,4.0,9.4,FF,,국산
16068,기아 로체 이노베이션 수출형 옵티마,11/08(09년형),2009.0,가솔린,8만ml,,179.0,4.0,23.6,FF,,국산
16069,르노삼성 SM5 뉴 임프레션 LE,08/07(09년형),2009.0,가솔린,15만km,,143.0,4.0,20.0,FF,,국산
16070,기아 더 뉴 K7 2.4 GDI 프레스티지 스페셜,15/03,2015.0,가솔린,3만km,,201.0,4.0,25.5,FF,,국산
16071,기아 올 뉴 K7 3.3 GDi 리미티드 플러스,17/04,2017.0,가솔린,6만km,,290.0,6.0,35.0,FF,,국산
16072,현대 제네시스 쿠페 380 GT R,08/11(09년형),2009.0,가솔린,8만km,,303.0,6.0,36.8,FR,,국산
16073,쌍용 뉴 체어맨W CW700 4트로닉 VVIP,14/03,2014.0,가솔린,10만km,,250.0,6.0,35.0,AWD,,국산
16074,쌍용 액티언 스포츠 AX7 4WD 패션,08/06,2008.0,디젤,16만km,,145.0,,31.6,FR,,국산
16075,기아 봉고3 1톤 4X2 CRDI 초장축 킹캡 노블레스,16/07,2016.0,디젤,2만km,,,,,,수동,국산
16076,르노삼성 뉴 SM5 LE,10/04,2010.0,가솔린,10만km,,140.0,4.0,18.8,FF,,국산
16077,현대 제네시스 쿠페 200 터보 P,10/01,2010.0,가솔린,10만km,4.0,210.0,4.0,30.5,FR,수동,국산
16078,현대 제네시스 쿠페 200 터보 R,09/06(10년형),2010.0,가솔린,8만km,,210.0,4.0,30.5,FR,,국산
16079,현대 싼타페DM 2.0 VGT 2WD 익스클루시브,13/01,2013.0,디젤,4만km,,184.0,4.0,41.0,FF,,국산
16080,현대 아반떼MD M16 GDi 럭셔리,11/03,2011.0,가솔린,14만km,,,4.0,,FF,,국산
16081,현대 뉴 제네시스 G380 파이니스트 에디션 AWD,14/02,2014.0,가솔린,18만km,,315.0,6.0,40.5,AWD,,국산
16082,쉐보레 트랙스 1.4 가솔린 LT,14/11(15년형),2015.0,가솔린,9만km,,140.0,4.0,20.4,FF,,국산
16083,현대 더 뉴 아반떼 1.6 GDi 스마트,14/00,2014.0,가솔린,1만km,,140.0,4.0,16.9,FF,,국산
16084,현대 트라제XG 2.0 GL 디젤 9인승 고급형,05/05,2005.0,디젤,9만km,,115.0,4.0,26.5,FF,,국산
16085,기아 더 뉴 K9 3.3 GDI 이그제큐티브,17/11(18년형),2018.0,가솔린,1만km,,300.0,6.0,35.5,FR,,국산
16086,기아 올 뉴 모닝 밴 고급형,15/00,2015.0,가솔린,11만km,,82.0,,9.6,FF,,국산
16087,기아 레토나 크루저 GX 밴 고급형,03/03,2003.0,디젤,11만km,2.0,83.0,,19.5,4WD,수동,국산
16088,현대 아반떼HD 1.6 VVT X16 프리미어,07/02,2007.0,가솔린,13만km,,121.0,4.0,15.6,FF,,국산
16089,기아 올 뉴 모닝 밴 고급형,15/00,2015.0,가솔린,6만km,,82.0,,9.6,FF,,국산
16090,현대 뉴 제네시스 G330 프리미엄 AWD,14/02,2014.0,가솔린,11만km,,282.0,6.0,35.4,AWD,,국산
16091,현대 쏘나타 트랜스폼 N20 프리미어 블랙 고급형,08/11(09년형),2009.0,가솔린,13만km,,163.0,,20.1,FF,,국산
16092,GM대우 뉴 다마스 2인승 판넬밴 슈퍼,13/04,2013.0,LPG,7만km,2.0,43.0,,6.7,FR,수동,국산
16093,오페라 캠핑카,11/03,2011.0,디젤,10만km,,174.0,,41.0,,,국산
16094,현대 제네시스 쿠페 200 터보 D,11/03,2011.0,가솔린,9만km,,210.0,4.0,30.5,FR,,국산
16095,기아 그랜드카니발 R GLX 고급형,14/06,2014.0,디젤,14만km,,197.0,,44.5,FF,,국산
16096,르노삼성 SM7 뉴 아트 LE23,08/09,2008.0,가솔린,23만km,,170.0,6.0,23.0,FF,,국산
16097,기아 K5 2.4 GDI 노블레스,10/06(11년형),2011.0,가솔린,16만km,,201.0,4.0,25.5,FF,,국산
16098,쌍용 코란도 스포츠 CX7 4WD 매니아,14/06,2014.0,디젤,8만km,,,,,,수동,국산
16099,기아 뉴 카니발 R GLX,13/04,2013.0,디젤,6만km,,197.0,,44.5,FF,,국산
16100,현대 i30 2.0 VVT 럭셔리,09/04,2009.0,가솔린,13만km,5.0,143.0,4.0,19.0,FF,수동,국산
16101,기아 올 뉴 쏘렌토 2.0 디젤 2WD 프레스티지,14/10(15년형),2015.0,디젤,10만km,,186.0,4.0,41.0,FF,,국산
16102,현대 베라크루즈 2WD 300VXL 프리미엄,09/09(10년형),2010.0,디젤,18만km,,245.0,6.0,46.0,FF,,국산
16103,기아 그랜드카니발 R GLX 최고급형,12/10(13년형),2013.0,디젤,4만km,,197.0,,44.5,FF,,국산
16104,현대 에쿠스 GS 350 밸류,02/01,2002.0,가솔린,23만km,,210.0,,31.0,FF,,국산
16105,현대 쏘나타 트랜스폼 N20 LPI 럭셔리,08/08(09년형),2009.0,LPG,11만km,,141.0,,19.0,FF,,국산
16106,르노삼성 SM7 노바 RE35,16/01,2016.0,가솔린,8천km,,258.0,6.0,33.8,FF,,국산
16107,현대 그랜져HG 300 노블,11/05,2011.0,가솔린,20만km,,270.0,6.0,31.5,FF,,국산
16108,기아 K7 VG270 LPI 프레스티지,11/01,2011.0,LPG,14만km,,165.0,,25.0,FF,,국산
16109,현대 그랜드스타렉스 WAGON 12인승 CVX 럭셔리,09/02,2009.0,디젤,11만km,,174.0,,41.0,FR,,국산
16110,제네시스 EQ900 5.0 GDi AWD 프레스티지,18/07,2018.0,가솔린,1만km,,425.0,8.0,53.0,AWD,,국산
16111,현대 제네시스 쿠페 200 터보 R,08/10(09년형),2009.0,가솔린,9만km,,210.0,4.0,30.5,FR,,국산
16112,기아 올 뉴 K7 3.3 GDi 노블레스 스페셜,16/01,2016.0,가솔린,4천km,,290.0,6.0,35.0,FF,,국산
16113,다온 이동업무차,16/11(17년형),2017.0,디젤,2만km,,133.0,,,FR,,국산
16114,현대 뉴 제네시스 G330 프리미엄 AWD,16/01,2016.0,가솔린,12만km,,282.0,6.0,35.4,AWD,,국산
16115,현대 싼타페CM 2.0 VGT MLX 2WD 고급형,06/10(07년형),2007.0,디젤,7만km,,151.0,,34.0,FF,,국산
16116,현대 아슬란 G300 모던,14/11(15년형),2015.0,가솔린,9천km,,270.0,6.0,31.5,FF,,국산
16117,현대 YF쏘나타 2.0 Y20 그랜드 ,10/08(11년형),2011.0,가솔린,13만km,,,4.0,,FF,,국산
16118,현대 e-카운티 캠핑카,08/03,2008.0,디젤,37만km,,170.0,,62.0,,수동,국산
16119,기아 모하비 KV300 4WD 최고급형,13/03(14년형),2014.0,디젤,10만km,,260.0,6.0,56.0,4WD,,국산
16120,르노삼성 SM7 노바 2.0 LPe,16/01,2016.0,LPG,4만km,,140.0,4.0,19.7,FF,,국산
16121,현대 제네시스 쿠페 380 GT P,09/02,2009.0,가솔린,14만km,,,,,,수동,국산
16122,기아 더 뉴 스포티지R 2.0 디젤 2WD 프레스티지,13/11(14년형),2014.0,디젤,9만km,,184.0,4.0,41.0,FF,,국산
16123,현대 더 뉴 벨로스터 터보 디 스펙 DCT,15/02,2015.0,가솔린,5만km,,204.0,4.0,26.9,FF,,국산
16124,기아 레이 1.0 가솔린 디럭스 스페셜,12/10(13년형),2013.0,가솔린,8만km,,78.0,3.0,9.6,FF,,국산
16125,현대 더 뉴 제네시스 쿠페 380 GT R,13/11(14년형),2014.0,가솔린,3만km,,,,,,수동,국산
16126,현대 뉴 투스카니 2.0 GL 고급형,07/10,2007.0,가솔린,13만km,4.0,143.0,4.0,19.0,FF,수동,국산
16127,쌍용 코란도 스포츠 CX7 4WD 패션,15/07(16년형),2016.0,디젤,5만km,,155.0,,36.7,4WD,,국산
16128,현대 LF쏘나타 2.0 T-GDi 익스클루시브,16/02,2016.0,가솔린,4만km,,245.0,4.0,36.0,FF,,국산
16129,쌍용 코란도 스포츠 CX7 4WD 패션,13/06(14년형),2014.0,디젤,7만km,,155.0,,36.7,4WD,,국산
16130,쉐보레 더 뉴 트랙스 1.6 디젤 LTZ,17/04,2017.0,디젤,2만km,,135.0,4.0,32.7,FF,,국산
16131,기아 레이 1.0 가솔린 디럭스 스페셜,15/11(16년형),2016.0,가솔린,7만km,,78.0,3.0,9.6,FF,,국산
16132,기아 뉴 프라이드 1.5 VGT 5도어 SLX,10/09,2010.0,디젤,9만km,5.0,112.0,4.0,24.5,FF,수동,국산
16133,현대 뉴 제네시스 G380 프레스티지 AWD,15/02,2015.0,가솔린,2만km,,315.0,6.0,40.5,AWD,,국산
16134,현대 아반떼MD M16 GDi 프리미어,11/11(12년형),2012.0,가솔린,8만km,,140.0,,17.0,FF,,국산
16135,쌍용 액티언 CX5 2WD 최고급형,08/02,2008.0,디젤,17만km,,145.0,4.0,31.6,FR,,국산
16136,현대 제네시스 쿠페 200 터보 R,08/10(09년형),2009.0,가솔린,10만km,,210.0,4.0,30.5,FR,,국산
16137,르노삼성 SM7 뉴 아트 LE23,08/06,2008.0,가솔린,13만km,,170.0,6.0,23.0,FF,,국산
16138,현대 그랜드스타렉스 캠핑카,15/04(16년형),2016.0,디젤,6만km,,174.0,,41.0,,,국산
16139,현대 LF쏘나타 하이브리드 2.0 HEV 모던,15/01,2015.0,가솔린+전기,12만km,,191.0,4.0,27.0,FF,,국산
16140,기아 더 뉴 스포티지R 2.0 디젤 2WD 트렌디,13/10(14년형),2014.0,디젤,8만km,,184.0,4.0,41.0,FF,,국산
16141,기아 스포티지 4세대 2.0 디젤 2WD 트렌디,15/09(16년형),2016.0,디젤,3만km,5.0,186.0,4.0,41.0,FF,수동,국산
16142,쉐보레 올란도 2.0 LPI LTZ 프리미엄,12/01,2012.0,LPG,11만km,,140.0,4.0,18.8,FF,,국산
16143,기아 스포티지R 2.0 디젤 2WD TLX 고급형,12/09(13년형),2013.0,디젤,9만km,5.0,184.0,4.0,40.0,FF,수동,국산
16144,현대 제네시스 쿠페 200 터보 P,10/02,2010.0,가솔린,8만km,,210.0,4.0,30.5,FR,,국산
16145,쌍용 뉴체어맨 CM500S 마제스티,03/11(04년형),2004.0,가솔린,7만km,,197.0,6.0,27.6,FR,,국산
16146,쉐보레 말리부 2.0 디젤 LT 프리미엄팩,14/06,2014.0,디젤,4만km,,156.0,6.0,35.8,FF,,국산
16147,기아 더 뉴 K9 3.8 GDI 노블레스,15/05,2015.0,가솔린,9만km,,334.0,6.0,40.3,FR,,국산
16148,현대 뉴 i30 1.6 VGT PYL,13/12(14년형),2014.0,디젤,16만km,,128.0,4.0,26.5,FF,,국산
16149,제네시스 G90 5.0 GDi AWD 프레스티지,18/12(19년형),2019.0,가솔린,3만km,,425.0,8.0,53.0,AWD,,국산
16150,기아 더 뉴 쏘렌토 2.0 디젤 2WD 노블레스,17/12(18년형),2018.0,디젤,5천km,,186.0,4.0,41.0,FF,,국산
16151,기아 K5 2.0 디럭스,10/09(11년형),2011.0,가솔린,9만km,,165.0,4.0,20.2,FF,,국산
16152,기아 그랜드카니발 R 하이리무진 11인승 2.2 GLX,12/10(13년형),2013.0,디젤,4만km,,197.0,,44.5,FF,,국산
16153,기아 K5 2.4 GDI 노블레스,11/02,2011.0,가솔린,18만km,,201.0,4.0,25.5,FF,,국산
16154,쌍용 뉴체어맨 CM400S 마제스티,04/06,2004.0,가솔린,16만km,,150.0,4.0,22.4,FR,,국산
16155,기아 올 뉴 K3 G1.6 프레스티지,18/10(19년형),2019.0,가솔린,1만km,,123.0,4.0,15.7,FF,,국산
16156,기아 K3 1.6 GDI 디럭스,13/12(14년형),2014.0,가솔린,9만km,,140.0,4.0,16.9,FF,,국산
16157,기아 오피러스 GH300 고급형,05/12,2005.0,가솔린,15만km,,187.0,6.0,25.9,FF,,국산
16158,현대 그랜져IG 3.0 LPi 모던 베이직,17/05(18년형),2018.0,LPG,6만km,,235.0,6.0,28.6,FF,,국산
16159,현대 제네시스 쿠페 200 터보 P,09/07,2009.0,가솔린,19만km,,210.0,4.0,30.5,FR,,국산
16160,현대 올 뉴 투싼 2.0 E-VGT 2WD 모던,15/05(16년형),2016.0,디젤,7만km,,186.0,4.0,41.0,FF,,국산
16161,기아 오피러스 수출형 아만티,08/09(05년형),2005.0,가솔린,10만km,,250.0,,35.0,FF,,국산
16162,기아 올 뉴 카니발 2.2 디젤 9인승 하이리무진 노블레스,16/11(17년형),2017.0,디젤,4만km,,202.0,4.0,45.0,FF,,국산
16163,기아 스포티지R 2.0 디젤 2WD TLX 프리미엄,11/03(12년형),2012.0,디젤,13만km,,184.0,4.0,40.0,FF,,국산
16164,현대 그랜져TG Q270 모젠 럭셔리,08/01,2008.0,가솔린,20만km,,192.0,6.0,25.5,FF,,국산
16165,현대 LF쏘나타 2.0 구조변경 스마트,14/07(15년형),2015.0,가솔린,13만km,,,,,,,국산
16166,현대 그랜져TG Q270 디럭스,06/04,2006.0,가솔린,17만km,,195.0,6.0,25.6,FF,,국산
16167,현대 YF쏘나타 2.0 Y20 프리미어 최고급형,11/08(12년형),2012.0,가솔린,8만km,,165.0,4.0,20.2,FF,,국산
16168,현대 LF쏘나타 2.0 CVVL 스마트,14/10(15년형),2015.0,가솔린,6만km,,168.0,4.0,20.5,FF,,국산
16169,현대 아반떼MD M16 GDi 럭셔리,10/10(11년형),2011.0,가솔린,11만km,,,4.0,,FF,,국산
16170,쌍용 뉴체어맨 CM700L 리무진,07/06,2007.0,가솔린,22만km,,248.0,6.0,35.0,FR,,국산
16171,기아 모하비 KV460 4WD 최고급형,12/06,2012.0,가솔린,18만km,,340.0,8.0,44.4,4WD,,국산
16172,현대 아반떼MD M16 LPi 럭셔리,11/02,2011.0,LPG,8만km,,120.0,,15.5,FF,,국산
16173,기아 올 뉴 카니발 2.2 디젤 11인승 프레스티지,14/11(15년형),2015.0,디젤,5만km,,,,,,,국산
16174,기아 K7 VG270 럭셔리,11/01,2011.0,가솔린,4만km,,200.0,6.0,26.0,FF,,국산
16175,현대 그랜져TG L330 탑 메모리팩,05/09,2005.0,가솔린,11만km,,233.0,6.0,31.0,FF,,국산
16176,기아 레토나 크루저 GX 밴 고급형,02/11,2002.0,디젤,17만km,2.0,83.0,,19.5,4WD,수동,국산
16177,현대 뉴 에쿠스 VL 380 프레스티지,12/02,2012.0,가솔린,14만km,,334.0,6.0,40.3,FR,,국산
16178,현대 그랜드스타렉스 앰뷸런스,15/08,2015.0,디젤,2만km,,,,,FR,,국산
16179,르노삼성 SM7 VQ35 RE,07/05,2007.0,가솔린,13만km,,217.0,6.0,31.9,FF,,국산
16180,현대 YF쏘나타 2.0 Y20 프리미어 고급형,09/10(10년형),2010.0,가솔린,13만km,,165.0,4.0,20.2,FF,,국산
16181,르노삼성 SM7 뉴 아트 LE23,10/02,2010.0,가솔린,8만km,,170.0,6.0,23.0,FF,,국산
16182,기아 올 뉴 쏘렌토 2.0 디젤 4WD 노블레스 스페셜,16/02,2016.0,디젤,1만km,,186.0,4.0,41.0,4WD,,국산
16183,기아 K3 1.6 GDI 프레스티지,12/09(13년형),2013.0,가솔린,8만km,,140.0,4.0,16.9,FF,,국산
16184,현대 제네시스 BH330 럭셔리,10/07(11년형),2011.0,가솔린,7만km,,262.0,6.0,32.1,FR,,국산
16185,쌍용 뉴체어맨 CM700S 마제스티,06/06,2006.0,가솔린,14만km,,248.0,6.0,35.0,FR,,국산
16186,기아 스포티지 4세대 1.7 디젤 2WD 트렌디,16/01,2016.0,디젤,10만km,,141.0,4.0,34.7,FF,,국산
